Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,412,2624,62,3,0.8793637565486133
Failed,,,,4570,2172,11,975,0.4617247406523674
Failed,,,,4357,3248,29,775,0.3692862700056284
Failed,,,,702,1546,82,249,0.7849703862927854
Failed,,,,2462,4228,25,532,0.5441928463038057
Failed,,,,2558,959,73,493,0.1109990749694407
Failed,,,,2915,2858,15,128,0.7231770711299031
Failed,,,,2068,2406,65,849,0.1817624285258352
Failed,,,,1021,4620,34,380,0.4222915554773062
Failed,,,,3924,100,83,598,0.9812177603803576
Failed,,,,4964,3993,51,656,0.8241600380949676
Failed,,,,55,724,3,368,0.2671887328010052
Failed,,,,1859,3484,97,901,0.0245257591791451
Failed,,,,3199,1782,45,124,0.567880132606253
Failed,,,,3167,4795,52,983,0.0753579608295112
Failed,,,,1852,549,1,11,0.5173562885820866
Failed,,,,62,2721,95,730,0.773812287690118
Failed,,,,4996,1917,46,263,0.3182027349546552
Failed,,,,3931,3347,15,485,0.4728810546919703
Failed,,,,1053,1293,63,524,0.9304493141043932
Failed,,,,2037,4168,32,241,0.6720993136018515
Failed,,,,2908,1173,84,767,0.2320445237401872
Failed,,,,2560,3113,31,606,0.6181139758378267
Failed,,,,2499,2309,80,388,0.0367772019449621
Failed,,,,666,4403,24,857,0.2948806892260909
Failed,,,,4355,158,74,136,0.8587021011877805
Failed,,,,4533,3780,93,116,0.9535275885183364
Failed,,,,410,784,41,893,0.3877474698796868
Failed,,,,1428,3737,60,360,0.1315303698573261
Failed,,,,3554,1684,12,648,0.7109236058592796
Failed,,,,3699,3556,76,196,0.3454162518810481
Failed,,,,1284,1863,28,797,0.8088557516597211
Failed,,,,554,3911,72,452,0.5524844616707414
Failed,,,,4390,651,20,541,0.1027228068448603
Failed,,,,4185,4535,39,709,0.1969144471175968
Failed,,,,2330,2931,9,957,0.9032338936440648
Failed,,,,2728,2490,58,52,0.4378394942563027
Failed,,,,3056,4301,4,327,0.8314621727280319
Failed,,,,1887,1041,57,666,0.2598712509255856
Failed,,,,1200,3167,50,71,0.0016145273037254
Failed,,,,3781,1475,98,922,0.5907760172393173
Failed,,,,4833,2541,67,832,0.7460881840344519
Failed,,,,226,2099,18,177,0.1588664249219
Failed,,,,1688,4927,87,584,0.414989301873371
Failed,,,,3331,418,36,425,0.988535123284906
Failed,,,,3398,2750,25,46,0.2355598555169999
Failed,,,,1584,1986,72,948,0.6687857564222067
Failed,,,,253,4745,29,290,0.9094052882231772
Failed,,,,4689,539,81,703,0.493753762518987
Failed,,,,3886,4120,62,551,0.3370444018151611
Failed,,,,1135,1163,11,458,0.7546546341963112
Failed,,,,2031,3376,92,802,0.5121410712581128
Failed,,,,3030,1362,43,206,0.080858708243817
Failed,,,,2750,4511,97,415,0.692792940525338
Failed,,,,2191,304,44,579,0.1494668747298419
Failed,,,,894,2986,51,171,0.3922193293180316
Failed,,,,4085,2222,3,822,0.9492194329984486
Failed,,,,4529,3610,34,928,0.8564326007701456
Failed,,,,533,1595,83,81,0.2974737904127687
Failed,,,,1385,3887,14,675,0.0566077528260648
Failed,,,,3638,931,65,333,0.5979902807306499
Failed,,,,3488,4057,49,761,0.4663901043534278
Failed,,,,1533,759,99,232,0.8742759272847325
Failed,,,,383,3467,6,514,0.6337430044189095
Failed,,,,4677,1737,55,479,0.2083456266243011
Failed,,,,4249,2844,86,273,0.1158995567131787
Failed,,,,731,2363,38,736,0.5393572036847473
Failed,,,,2355,4681,69,16,0.7820163888279349
Failed,,,,2587,133,17,993,0.3721756662875414
Failed,,,,2886,3235,71,638,0.976556679630652
Failed,,,,2175,1504,21,355,0.4273827159255743
Failed,,,,991,4291,78,887,0.1844751251805573
Failed,,,,4031,993,27,106,0.7200340568348765
Failed,,,,4856,4917,7,142,0.5629839338138699
Failed,,,,84,369,60,867,0.0293647329825907
Failed,,,,1751,2609,41,397,0.2701384473145008
Failed,,,,3228,2128,89,612,0.8212673106286674
Failed,,,,3253,3407,43,352,0.65772265884839
Failed,,,,1766,1388,93,626,0.2469120969213545
Failed,,,,147,4070,12,96,0.4896959598194808
Failed,,,,4911,1119,61,882,0.914117743011564
Failed,,,,4016,4694,79,870,0.7589559405259788
Failed,,,,967,492,31,154,0.3325753911715001
Failed,,,,2122,2783,75,622,0.0916779452748596
Failed,,,,2823,2014,23,402,0.5005450287964195
Failed,,,,2650,3834,64,221,0.1459105342514813
Failed,,,,2409,882,15,756,0.6960600182022899
Failed,,,,756,3642,84,477,0.9367090547792614
Failed,,,,4264,1623,33,501,0.4040749364774674
Failed,,,,4624,3016,1,747,0.3097405460309237
Failed,,,,319,2247,53,277,0.8443334304951131
Failed,,,,1518,4460,47,996,0.6017903627809137
Failed,,,,3464,258,95,29,0.0535843572355806
Failed,,,,3633,4632,19,566,0.886908272953704
Failed,,,,1350,88,66,412,0.4546560631170869
Failed,,,,488,2875,35,817,0.2117798806820064
Failed,,,,4456,2389,88,160,0.6303542418479919
Failed,,,,4119,3501,55,94,0.5356791485697031
Failed,,,,899,1765,4,931,0.1190444587413221
Failed,,,,2264,4005,98,338,0.3597867647632956
Failed,,,,2793,712,49,686,0.7939939336944372
Failed,,,,2985,2641,91,943,0.4313189080879092
Failed,,,,1957,2155,38,35,0.9717220640648156
Failed,,,,1130,4864,57,690,0.7312186459749938
Failed,,,,3852,321,9,287,0.1732449255827814
Failed,,,,4762,4241,27,463,0.0184238259289413
Failed,,,,297,947,76,562,0.5744578749835492
Failed,,,,1617,3265,20,219,0.8170875553507357
Failed,,,,3402,1529,71,805,0.2747294402793049
Failed,,,,3307,4217,82,661,0.5284646248295903
Failed,,,,1674,1226,35,317,0.064051493467763
Failed,,,,163,3319,66,910,0.3221844855248928
Failed,,,,4780,1261,13,68,0.7690232454035432
Failed,,,,3796,2696,46,182,0.9262237624768168
Failed,,,,1225,1887,97,842,0.477426236435771
Failed,,,,1941,4840,3,437,0.2211796316374093
Failed,,,,3120,600,52,587,0.683649284593761
Failed,,,,2665,3711,10,784,0.0402877088952809
Failed,,,,2276,1652,63,193,0.6148014810308814
Failed,,,,809,3824,44,537,0.8712888884488493
Failed,,,,4171,833,92,441,0.2831010747104883
Failed,,,,4444,4450,74,313,0.3754043647050857
Failed,,,,618,210,25,711,0.9655509446058422
Failed,,,,1299,3084,81,57,0.7071695357933641
Failed,,,,3724,2276,30,968,0.1345992420632392
Failed,,,,3559,2905,58,377,0.7963909467197955
Failed,,,,1462,2457,8,601,0.3573174174483866
Failed,,,,454,4583,89,133,0.0990901986025273
Failed,,,,4606,78,40,844,0.5556752864550799
Failed,,,,4320,3957,22,904,0.6486124829929322
Failed,,,,661,702,70,121,0.1939670664779842
Failed,,,,2426,3530,26,651,0.4500604386534542
Failed,,,,2516,1834,78,373,0.8910889270193875
Failed,,,,2952,4972,37,8,0.2557678749468177
Failed,,,,2110,467,86,970,0.836129069108516
Failed,,,,1057,2514,17,252,0.5797891874294728
Failed,,,,3965,2068,68,725,0.0130430216006934
Failed,,,,4923,3138,100,527,0.1696096321307122
Failed,,,,18,1441,48,498,0.734416126621887
Failed,,,,1817,4347,54,778,0.9928822408355772
Failed,,,,3162,1093,6,246,0.4105660875793546
Failed,,,,3149,4340,35,590,0.2347328806277364
Failed,,,,1833,1081,82,434,0.6738119123019278
Failed,,,,4,3126,14,842,0.9321628757249564
Failed,,,,4938,1434,66,183,0.4755684784017503
Failed,,,,3949,2502,96,69,0.3203876405768096
Failed,,,,1071,2060,46,908,0.7750232717376202
Failed,,,,2094,4964,52,314,0.5185663394518196
Failed,,,,2965,455,3,664,0.0775438293721526
Failed,,,,2502,3518,63,967,0.7131085337884724
Failed,,,,2442,1827,10,57,0.1327413613405078
Failed,,,,647,3949,92,715,0.3889574984423816
Failed,,,,4336,690,44,310,0.9557134496252984
Failed,,,,4591,4575,24,438,0.861390480382368
Failed,,,,467,66,74,539,0.2965932953618467
Failed,,,,1446,2892,30,195,0.0384907412584871
Failed,,,,3572,2450,81,783,0.6208013921119273
Failed,,,,3717,3072,8,374,0.4405276317913085
Failed,,,,1303,2269,59,650,0.904946741439402
Failed,,,,612,4443,40,118,0.646450159529224
Failed,,,,4447,197,89,906,0.1996016142964363
Failed,,,,4167,3817,69,848,0.104907485678792
Failed,,,,815,821,22,130,0.5536957022491843
Failed,,,,2273,3699,78,600,0.8100660218819976
Failed,,,,2670,1645,26,378,0.3476018713284284
Failed,,,,3114,4833,86,244,0.9907197946831584
Failed,,,,1944,588,37,781,0.4162005201447755
Failed,,,,1219,2683,68,499,0.1600767025798559
Failed,,,,3800,1880,17,526,0.7482738257888705
Failed,,,,4776,3307,47,724,0.5934641473386437
Failed,,,,169,1254,100,253,0.0033273527920246
Failed,,,,1670,4209,6,973,0.2615850467700511
Failed,,,,3313,1213,54,5,0.8341493622139097
Failed,,,,3418,3272,93,399,0.0820842216089367
Failed,,,,1604,1541,42,625,0.5143419338483364
Failed,,,,312,4253,61,156,0.7568545264303684
Failed,,,,4749,954,12,869,0.3382708557937294
Failed,,,,3865,4876,32,881,0.4954523375276476
Failed,,,,1114,328,79,96,0.9120772420018912
Failed,,,,1971,2649,23,629,0.6714586508143693
Failed,,,,2969,2167,75,349,0.2372574601694941
Failed,,,,2810,4018,15,30,0.5996888334322721
Failed,,,,2250,719,64,994,0.0592796991690993
Failed,,,,915,3509,33,275,0.3001467071119696
Failed,,,,4106,1777,84,750,0.8581302128583193
Failed,,,,4469,2882,54,504,0.95044492405653
Failed,,,,473,2402,1,473,0.3944201844725757
Failed,,,,1364,4644,95,756,0.1516667892709374
Failed,,,,3617,95,47,222,0.6940194019395858
Failed,,,,3468,4472,66,685,0.3734009305574
Failed,,,,1512,266,19,339,0.7842174707707018
Failed,,,,323,3024,87,934,0.5415573524497449
Failed,,,,4618,2259,35,90,0.1171257839035242
Failed,,,,4270,3649,5,158,0.2100439451020211
Failed,,,,752,1636,55,820,0.6364151849858463
Failed,,,,2415,3846,49,413,0.8769490707721561
Failed,,,,2647,889,98,565,0.4680874896533787
Failed,,,,2826,2791,38,808,0.8229656365420669
Failed,,,,2116,2027,90,216,0.2728106501884758
Failed,,,,971,4706,9,561,0.032037869034335
Failed,,,,4010,499,57,464,0.5646812968067825
Failed,,,,4917,4082,77,288,0.7212593285404145
Failed,,,,144,1126,27,689,0.1866762294303625
Failed,,,,1772,3415,71,32,0.4295828572548926
Failed,,,,3249,1400,20,945,0.9777828845139592
Failed,,,,3234,2601,73,206,0.5022426074240357
Failed,,,,1747,2116,25,804,0.0943508656919002
Failed,,,,90,4905,81,461,0.3352473784107715
Failed,,,,4853,361,29,548,0.7606544820740819
Failed,,,,4035,4279,11,700,0.9153442230150104
Failed,,,,985,986,62,293,0.4918958260286599
Failed,,,,2179,3228,43,948,0.2491129260510206
Failed,,,,2880,1492,92,44,0.6589482056740671
Failed,,,,2593,4669,45,336,0.0548108446747064
Failed,,,,2351,125,97,673,0.6039902512971311
Failed,,,,737,2837,3,80,0.8465342521890998
Failed,,,,4246,2350,51,929,0.3109660705495626
Failed,,,,4681,3460,83,823,0.405772522540763
Failed,,,,377,1725,33,170,0.9393819975033404
Failed,,,,1536,4045,65,575,0.6987319980058819
Failed,,,,3482,751,14,418,0.147609053492546
Failed,,,,3652,3875,100,989,0.7956912855338305
Failed,,,,1369,923,49,19,0.3624599417112767
Failed,,,,546,3603,55,737,0.1217166653331369
Failed,,,,4513,1583,6,272,0.5373774410225451
Failed,,,,4101,2978,38,478,0.631580502498895
Failed,,,,881,2210,85,515,0.2139799959864467
Failed,,,,2207,4499,17,235,0.4568571190349758
Failed,,,,2737,297,69,759,0.8881335632484406
Failed,,,,3043,3369,21,613,0.2759556786231696
Failed,,,,2015,1350,71,396,0.8192876632194966
Failed,,,,1148,4108,27,864,0.5766589532084763
Failed,,,,3871,1155,78,145,0.0196491236593574
Failed,,,,4705,4733,60,109,0.1749422551151365
Failed,,,,240,532,7,884,0.7338918154872954
Failed,,,,1600,2743,88,354,0.9743942929636688
Failed,,,,3384,1973,41,639,0.4330172079764307
Failed,,,,3328,4934,1,769,0.6858351271115244
Failed,,,,1694,430,52,241,0.2223897085320204
Failed,,,,222,2553,46,521,0.4786372539438307
Failed,,,,4839,2106,95,488,0.9284086346384138
Failed,,,,3775,3179,63,266,0.7717106951382011
Failed,,,,1204,1482,16,727,0.323898021120578
Failed,,,,1880,4308,84,9,0.0657640587072819
Failed,,,,3060,1053,32,983,0.531153015177697
Failed,,,,2724,2944,80,645,0.1372866843622177
Failed,,,,2336,2497,30,364,0.7088830490820109
Failed,,,,829,4542,74,894,0.9672635172810404
Failed,,,,4191,37,23,115,0.3780927773602306
Failed,,,,4384,3918,41,135,0.2852869097925722
Failed,,,,558,664,94,858,0.8724989430364222
Failed,,,,1278,3568,12,390,0.6160125059746205
Failed,,,,3702,1871,60,603,0.0424726033639162
Failed,,,,3538,3749,28,54,0.8932745130062103
Failed,,,,1441,1691,76,954,0.4512707423362881
Failed,,,,394,3787,20,299,0.195178333081305
Failed,,,,4547,796,72,710,0.6507971358019858
Failed,,,,4341,4411,90,542,0.5583624870944768
Failed,,,,681,170,40,451,0.1008039535507559
Failed,,,,2486,3125,58,794,0.3590302392188459
Failed,,,,2576,2317,9,200,0.7990791102796793
Failed,,,,2892,4175,57,424,0.4132533105257898
Failed,,,,2050,1185,4,585,0.9945960032194852
Failed,,,,1037,3359,98,180,0.7361289260853082
Failed,,,,3944,1301,50,829,0.1722977882549166
Failed,,,,4983,2733,18,919,0.0152286298945546
Failed,,,,78,1925,68,74,0.5809994985479862
Failed,,,,1838,4802,36,667,0.8373403134047985
Failed,,,,3183,561,87,326,0.257952520320192
Failed,,,,3186,3496,16,718,0.7634187228586524
Failed,,,,1875,1790,68,307,0.3321748840995133
Failed,,,,41,4000,37,962,0.0896346716862172
Failed,,,,4980,736,85,62,0.5072672928981483
Failed,,,,3908,4627,55,192,0.6619646331034601
Failed,,,,1034,112,6,786,0.24627554978244
Failed,,,,2052,2870,99,443,0.4869293451942503
Failed,,,,2929,2414,49,534,0.9201318906303496
Failed,,,,2544,4236,88,837,0.308197546813637
Failed,,,,2478,971,40,188,0.8496034153159707
Failed,,,,689,3260,59,593,0.6087107282541693
Failed,,,,4373,1554,7,431,0.049789490384981
Failed,,,,4554,2637,26,319,0.1445883431117981
Failed,,,,426,2180,77,659,0.7015660430900753
Failed,,,,1410,4859,21,66,0.9443527612891048
Failed,,,,3531,345,70,911,0.4009881861098111
Failed,,,,3680,4718,43,496,0.5344772406984121
Failed,,,,1261,487,92,528,0.1246740906462073
Failed,,,,575,2808,11,248,0.3673066263142973
Failed,,,,4406,2010,62,776,0.7907876138836145
Failed,,,,4209,3432,82,976,0.8849982448816299
Failed,,,,851,1383,29,2,0.4595623577032238
Failed,,,,2314,4094,73,720,0.2190636984482407
Failed,,,,2707,1114,25,258,0.6269271176774055
Failed,,,,3072,3040,65,123,0.0225459927991032
Failed,,,,1907,2242,14,901,0.5736972449440509
Failed,,,,1178,4484,83,372,0.8144443098008632
Failed,,,,3763,254,34,653,0.2808636332247406
Failed,,,,4812,3858,3,595,0.4361491951588541
Failed,,,,210,877,51,382,0.9716847713440656
Failed,,,,1706,3666,45,851,0.7288114442098885
Failed,,,,3355,1618,97,127,0.1795999228879809
Failed,,,,3377,3971,58,280,0.9236206101104616
Failed,,,,1568,668,9,745,0.4836043296325952
Failed,,,,271,3545,90,27,0.2252276796549558
Failed,,,,4712,1800,39,997,0.6828183427695185
Failed,,,,3902,2919,19,751,0.5261279727909713
Failed,,,,1156,2423,72,227,0.0704808475673198
Failed,,,,2008,4597,28,507,0.3269711102861911
Failed,,,,3011,44,76,470,0.7689460974410176
Failed,,,,2773,3153,36,153,0.3828765189368278
Failed,,,,2209,1407,87,872,0.9622931104078888
Failed,,,,879,4362,18,404,0.7060493609104306
Failed,,,,4065,1059,67,620,0.1403067998886108
Failed,,,,4511,4986,97,632,0.0474933627992868
Failed,,,,509,433,50,346,0.6112923859301954
Failed,,,,1405,2529,56,876,0.8694301368221641
Failed,,,,3654,2033,4,101,0.2880548386741429
Failed,,,,3509,2662,85,556,0.6554511154778302
Failed,,,,1548,1902,32,468,0.1900942737068981
Failed,,,,365,4806,64,811,0.4485651467554271
Failed,,,,4654,614,16,213,0.8964104262273759
Failed,,,,4233,4182,46,37,0.8039833767842501
Failed,,,,711,1240,95,941,0.3541831977032125
Failed,,,,2378,3285,2,286,0.0978461713250726
Failed,,,,2605,1276,53,692,0.5612632822729647
Failed,,,,2862,4416,13,937,0.1676404773946851
Failed,,,,2157,224,61,87,0.7412087025083601
Failed,,,,1007,3050,42,681,0.9973049299847334
Failed,,,,4052,2291,94,344,0.4101216802559793
Failed,,,,4875,3676,74,410,0.2530449226312339
Failed,,,,107,1667,24,567,0.8421830719690769
Failed,,,,1730,3790,80,163,0.5839606119580567
Failed,,,,3212,848,31,815,0.0123321176674216
Failed,,,,3276,4569,78,83,0.4725563339237124
Failed,,,,132,2966,70,331,0.6787760137189179
Failed,,,,4890,2475,22,678,0.2299552065655589
Failed,,,,3998,3590,40,572,0.0747667397335171
Failed,,,,944,1849,89,421,0.5216440684814007
Failed,,,,2143,3945,8,828,0.7797504110634327
Failed,,,,2838,637,59,166,0.3153596239183098
Failed,,,,2630,2575,6,456,0.9587213111519812
Failed,,,,2393,2084,54,553,0.386128688076511
Failed,,,,774,4961,48,208,0.1277815428748726
Failed,,,,4287,403,100,801,0.7178895390350372
Failed,,,,4640,4335,68,953,0.6235741987992078
Failed,,,,340,1027,18,40,0.0354096810445189
Failed,,,,1495,3201,86,697,0.2918704389873892
Failed,,,,3446,1460,37,296,0.866421828225255
Failed,,,,3610,3332,51,861,0.2027421673815697
Failed,,,,1332,1328,2,148,0.6437320720069111
Failed,,,,504,4154,96,617,0.8998597077932209
Failed,,,,4476,1207,45,391,0.4451919619329273
Failed,,,,4138,4780,13,357,0.3504901745654643
Failed,,,,922,583,66,636,0.8071128795202821
Failed,,,,2243,2706,34,104,0.5488590111993253
Failed,,,,2778,1952,82,889,0.1098087779115885
Failed,,,,3006,3765,29,742,0.7451299415193499
Failed,,,,1973,818,80,267,0.1627905071508139
Failed,,,,1111,3722,24,986,0.4212908849753439
Failed,,,,3829,1718,73,22,0.9860597474928944
Failed,,,,4746,3098,91,230,0.8312577277924865
Failed,,,,276,2344,44,764,0.2645339061804115
Failed,,,,1641,4388,63,481,0.0081673750262707
Failed,,,,3420,192,10,512,0.5885671380572021
Failed,,,,3291,2819,50,898,0.3432982775978744
Failed,,,,1653,2368,99,110,0.7521277440171689
Failed,,,,186,4656,5,642,0.5112645617313683
Failed,,,,4798,138,56,367,0.0848607163932174
Failed,,,,3817,4033,88,385,0.2420345393773168
Failed,,,,1241,764,35,608,0.6664949063099921
Failed,,,,1922,3443,67,138,0.9092521197330208
Failed,,,,3097,1742,19,855,0.4984638871513307
Failed,,,,2683,4893,72,518,0.8530985081028193
Failed,,,,2300,374,21,491,0.3048701583407819
Failed,,,,788,2584,77,773,0.0623613542374223
Failed,,,,4155,2133,28,236,0.5969156698323786
Failed,,,,4421,3211,10,12,0.6892380397804081
Failed,,,,600,1509,57,981,0.1566272025909275
Failed,,,,1315,4266,38,261,0.3972495896928012
Failed,,,,3744,998,91,732,0.947436705617234
Failed,,,,3575,4124,23,175,0.1122248485833406
Failed,,,,1483,1138,75,834,0.546393448645249
Failed,,,,430,3381,31,427,0.7871700182780623
Failed,,,,4588,1338,79,582,0.370512984232977
Failed,,,,4299,2755,61,672,0.4634235164243728
Failed,,,,644,1961,12,322,0.8820355095639825
Failed,,,,2444,4750,93,916,0.6391326776538044
Failed,,,,2539,515,42,77,0.2069037489295005
Failed,,,,2933,3615,95,302,0.5695789009425789
Failed,,,,2086,1571,47,707,0.0271974898874759
Failed,,,,1078,3892,53,49,0.2698614338655025
Failed,,,,3981,906,1,959,0.8258578658178448
Failed,,,,4946,4516,33,791,0.982443526558578
Failed,,,,36,280,83,203,0.4244921355117112
Failed,,,,1801,2991,15,547,0.1839620679467916
Failed,,,,3142,2198,64,446,0.72440380766429
Failed,,,,3140,4528,22,292,0.6137215824350715
Failed,,,,1805,287,70,701,0.0411201480794698
Failed,,,,34,3008,26,44,0.2817739546447992
Failed,,,,4949,2200,79,950,0.8718888585511595
Failed,,,,3978,3632,59,804,0.9646756759081035
Failed,,,,1080,1574,8,204,0.3765194786787033
Failed,,,,2084,3904,89,549,0.1339792848546058
Failed,,,,2935,914,40,460,0.7085242571011185
Failed,,,,2532,2772,100,169,0.0651578035969287
Failed,,,,2451,1964,48,824,0.5275981599763035
Failed,,,,637,4763,54,417,0.770384867021814
Failed,,,,4306,522,7,576,0.321557628005743
Failed,,,,4582,4137,37,674,0.4782670035809278
Failed,,,,439,1146,86,335,0.9251355359200388
Failed,,,,1476,3398,17,930,0.6842428302690386
Failed,,,,3583,1340,68,79,0.2198589359987527
Failed,,,,3746,3218,45,516,0.8367549748606979
Failed,,,,1312,1521,96,477,0.2544072050955147
Failed,,,,601,4269,2,759,0.0139085346870124
Failed,,,,4417,1015,52,233,0.5786838290672749
Failed,,,,4158,4895,82,19,0.7357339669596403
Failed,,,,786,391,34,991,0.1690189417563379
Failed,,,,2302,2592,65,271,0.4116514588352293
Failed,,,,2681,2145,13,738,0.9920443289913236
Failed,,,,3104,4035,73,885,0.3567183991130441
Failed,,,,1915,781,24,108,0.7977171150185168
Failed,,,,1249,3450,80,640,0.5548437990378589
Failed,,,,3810,1754,30,353,0.1001691454313695
Failed,,,,4804,2827,10,395,0.192615200471133
Failed,,,,178,2380,62,614,0.6492295849006623
Failed,,,,1660,4659,44,144,0.8899766683466732
Failed,,,,3283,155,91,865,0.4509328520502895
Failed,,,,3428,3096,56,728,0.6952228201832622
Failed,,,,1633,2327,5,265,0.1469875775463879
Failed,,,,283,4381,99,985,0.4034778216760605
Failed,,,,4738,180,50,9,0.9380409336797894
Failed,,,,3837,3758,19,239,0.8432154612205922
Failed,,,,1105,806,67,769,0.3106110558938235
Failed,,,,1982,3720,36,487,0.052234394762665
Failed,,,,3000,1701,88,522,0.6024131752904505
Failed,,,,2781,4773,27,859,0.2477757064737379
Failed,,,,2242,571,77,134,0.6566115898843855
Failed,,,,926,2703,20,604,0.9147493593655528
Failed,,,,4136,1935,71,389,0.4883371935021132
Failed,,,,4479,3330,91,363,0.3336588588934391
Failed,,,,501,1310,39,646,0.7581123180799186
Failed,,,,1334,4146,58,114,0.5018685797359794
Failed,,,,3607,1195,10,895,0.0910891584344208
Failed,,,,3439,4318,79,450,0.97307797508128
Failed,,,,1503,1024,31,543,0.4306901470348239
Failed,,,,333,3188,75,198,0.1743531392458826
Failed,,,,4647,1453,23,794,0.7303578917235136
