Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.69,12351.0,2824,1074,4,0.9791134528759868
COMPLETED,0.64,13284.0,3563,4900,2,0.764766697216779
COMPLETED,0.79,3193.0,958,190,8,0.0153959354702383
COMPLETED,0.63,13789.0,2413,3572,4,0.5749748545382171
RUNNING,,,4941,1359,10,0.3260429543890058
COMPLETED,0.66,13144.0,4947,4346,3,0.523314050514251
COMPLETED,0.69,12433.0,2387,881,8,0.2724464961532503
COMPLETED,0.66,13425.0,951,2857,5,0.8320236306581646
RUNNING,,,3590,1898,10,0.0845847160555422
RUNNING,,,2837,3380,6,0.1744247076604515
COMPLETED,0.65,10069.0,436,1844,1,0.9216330548562108
RUNNING,,,1813,4399,9,0.4870515357144176
COMPLETED,0.7299999999999999,7231.0,4292,359,4,0.7376585457269103
RUNNING,,,3963,2615,8,0.9695567124206572
COMPLETED,0.66,12353.0,1518,2319,3,0.2199423262141644
COMPLETED,0.5799999999999998,14172.0,141,3944,6,0.6584260304383933
COMPLETED,0.66,7651.0,2508,1144,1,0.4102250594366341
RUNNING,,,3255,4818,5,0.320491487275809
COMPLETED,0.8,2096.0,660,113,10,0.5689530063439161
COMPLETED,0.56,14046.0,2096,3645,2,0.0054735677856951
COMPLETED,0.69,12735.0,4613,1446,7,0.7553185176812112
COMPLETED,0.66,13683.0,4525,3508,3,0.4409973436612635
COMPLETED,0.68,12039.0,1891,1268,8,0.6891752045713365
RUNNING,,,826,4995,2,0.1259413070194423
COMPLETED,0.78,4000.0,3382,252,6,0.8755788033176213
RUNNING,,,2732,3770,10,0.8483599029593168
RUNNING,,,249,1008,5,0.0984618623126298
RUNNING,,,1371,2750,7,0.537191137285903
COMPLETED,0.68,12806.0,3777,2494,2,0.2887827089689671
RUNNING,,,4068,4535,8,0.0529742671735584
COMPLETED,0.7,6686.0,1706,533,3,0.8004052999559789
RUNNING,,,583,3205,9,0.3655782100651412
COMPLETED,0.68,13728.0,3023,1709,5,0.6164536462463438
COMPLETED,0.67,9969.0,3678,3035,1,0.6435671978984027
COMPLETED,0.67,12906.0,1156,2036,6,0.3929223254062235
COMPLETED,0.6099999999999999,13607.0,2220,4207,4,0.9522539189048111
RUNNING,,,4820,704,9,0.2050834341887384
RUNNING,,,4764,2922,7,0.2982348963357508
COMPLETED,0.65,9558.0,2276,2012,1,0.5483239369187503
RUNNING,,,1212,4252,9,0.1138032118920236
COMPLETED,0.68,10688.0,3622,835,3,0.861407702345401
COMPLETED,0.65,10630.0,3117,4510,2,0.8965471479240805
COMPLETED,0.7299999999999999,8690.0,489,421,7,0.148712565947324
COMPLETED,0.67,10038.0,1612,3337,5,0.7082286683954298
RUNNING,,,4162,1752,10,0.4578786075804382
RUNNING,,,3837,4028,4,0.1948091729748994
RUNNING,,,1311,1199,10,0.9441361534409224
COMPLETED,0.5899999999999999,10881.0,188,2541,2,0.3807177469395101
RUNNING,,,2793,2215,8,0.629575409265235
RUNNING,,,3283,3697,9,0.5942973031364381
COMPLETED,0.66,11801.0,926,1527,4,0.3457006647605448
RUNNING,,,1991,4717,6,0.7841235748697071
COMPLETED,0.82,8188.0,4425,41,1,0.0350266822092235
RUNNING,,,4552,4852,9,0.7225928813982754
COMPLETED,0.76,1769.0,2157,217,5,0.4737278131358325
RUNNING,,,721,3523,7,0.9123962939940392
COMPLETED,0.67,12161.0,3195,1391,3,0.1630767194647342
RUNNING,,,2607,2717,4,0.0658074133656919
RUNNING,,,42,2354,9,0.814865967663005
COMPLETED,0.65,12388.0,1419,3891,1,0.2516931021679192
RUNNING,,,4062,1022,6,0.500328078906983
RUNNING,,,4348,3199,2,0.7673079075850546
RUNNING,,,1758,1576,6,0.0196807829234749
RUNNING,,,381,4688,4,0.578951344365254
COMPLETED,0.7,11657.0,2892,559,8,0.3288849379904568
RUNNING,,,3495,4077,7,0.4262920718435198
COMPLETED,0.69,10671.0,1046,701,2,0.6765885660238564
RUNNING,,,2481,3058,10,0.2418222702480852
COMPLETED,0.68,13059.0,4852,2186,5,0.9897104188594968
RUNNING,,,4899,3317,10,0.0306272304877638
COMPLETED,0.66,12078.0,2455,1773,5,0.7797486311476677
COMPLETED,0.65,13187.0,1078,4491,7,0.3412667709719389
COMPLETED,0.7399999999999999,4991.0,3444,440,2,0.5899645345881581
COMPLETED,0.63,12966.0,2944,4271,3,0.6798023847173899
COMPLETED,0.67,9755.0,349,817,8,0.4308783366456627
COMPLETED,0.67,10152.0,1785,2942,1,0.9943520051166416
COMPLETED,0.68,14026.0,4301,1992,7,0.2449733912926167
RUNNING,,,4011,4736,1,0.4768832171317189
COMPLETED,0.81,12658.0,1451,22,6,0.7272387506067752
RUNNING,,,15,3717,4,0.1676596530824899
COMPLETED,0.66,14234.0,2653,1507,9,0.9156067815031856
RUNNING,,,3148,2521,8,0.8258748749345541
COMPLETED,0.66,13519.0,748,2236,3,0.078184963395819
RUNNING,,,2125,4009,10,0.5127721336539834
COMPLETED,0.68,12751.0,4603,1218,4,0.2626428809165954
RUNNING,,,4379,3831,6,0.9473153516110032
COMPLETED,0.56,12138.0,2017,1081,1,0.1994217303395271
RUNNING,,,895,2659,9,0.6342506642788648
RUNNING,,,3334,2412,4,0.383841623654589
RUNNING,,,2741,3581,3,0.356621057704091
COMPLETED,0.64,13623.0,220,1333,8,0.6067728851642459
COMPLETED,0.63,14014.0,1284,4911,5,0.0474355215784162
COMPLETED,0.79,5607.0,3884,157,10,0.7951028583943844
RUNNING,,,4213,3116,5,0.559305599860847
RUNNING,,,1580,2128,10,0.3106461151223629
COMPLETED,0.66,10477.0,516,4136,2,0.8738780496548861
COMPLETED,0.69,8436.0,3071,641,7,0.1247183701172471
RUNNING,,,3668,4628,8,0.1518340632449835
COMPLETED,0.68,10033.0,1185,618,3,0.9012200235202908
RUNNING,,,2308,3141,6,0.4624963996633887
COMPLETED,0.67,4745.0,4713,1634,1,0.7114131012838333
RUNNING,,,4774,4419,4,0.8055084931924938
COMPLETED,0.7,10174.0,2247,339,9,0.0556732989083975
COMPLETED,0.67,9015.0,1124,3399,1,0.6190859353225678
COMPLETED,0.67,14237.0,3729,1825,6,0.3707402938827872
RUNNING,,,2972,2838,10,0.405878073869273
COMPLETED,0.68,12439.0,615,1917,4,0.6539969549700618
RUNNING,,,1679,4326,8,0.2155758889093995
COMPLETED,0.67,13848.0,4114,901,3,0.9651543459128588
RUNNING,,,3828,3626,7,0.7020732521619648
COMPLETED,0.68,11848.0,1340,1465,2,0.4514874189645051
RUNNING,,,275,4798,10,0.886013795107603
COMPLETED,0.8,2097.0,2686,133,5,0.1389022902008145
COMPLETED,0.65,10947.0,3429,3964,1,0.1036263255476951
COMPLETED,0.68,13301.0,800,1124,7,0.8509945714529604
COMPLETED,0.66,12987.0,1923,2634,3,0.2914765059854835
RUNNING,,,4473,2300,8,0.5422890958040952
COMPLETED,0.67,12261.0,4659,2809,2,0.2328717821147292
RUNNING,,,2069,2435,7,0.9800210900157688
RUNNING,,,692,3828,5,0.4207447584867477
COMPLETED,0.68,14276.0,3204,950,10,0.6712927886899561
RUNNING,,,2559,4937,6,0.5740213411152362
COMPLETED,0.67,5381.0,109,310,2,0.3232165736313909
RUNNING,,,1545,3448,8,0.757984713455662
COMPLETED,0.68,12990.0,3916,1327,4,0.0106086452156305
RUNNING,,,4241,4149,9,0.2775772906318306
COMPLETED,0.7,12411.0,1845,762,4,0.5259759633373468
RUNNING,,,410,2975,6,0.0873131335955113
COMPLETED,0.66,9929.0,2884,2095,1,0.837095296613872
RUNNING,,,3543,3264,5,0.9345040960591287
RUNNING,,,978,1650,9,0.18494868966192
COMPLETED,0.65,13394.0,2355,4593,3,0.7481195921376347
COMPLETED,0.7199999999999999,6843.0,4999,475,7,0.4999776604305952
COMPLETED,0.66,12673.0,4992,3278,2,0.2610054634418338
COMPLETED,0.65,11992.0,2364,1654,7,0.511361234858632
RUNNING,,,987,4609,5,0.0726374920308589
COMPLETED,0.7299999999999999,7872.0,3537,481,10,0.8205843825098126
RUNNING,,,2889,4155,7,0.9179772379994392
COMPLETED,0.67,7206.0,401,778,1,0.1702870885189622
RUNNING,,,1837,2979,8,0.7335189040806144
COMPLETED,0.66,11859.0,4247,2108,3,0.4833898892849683
RUNNING,,,3908,4931,9,0.2474798463657498
COMPLETED,0.7299999999999999,4851.0,1551,294,4,0.9966014849673956
RUNNING,,,116,3445,6,0.4372642403524368
COMPLETED,0.67,10505.0,2550,1314,1,0.685961766026914
COMPLETED,0.66,12138.0,3212,2796,4,0.5886743782144039
RUNNING,,,686,2431,10,0.3397500922009348
COMPLETED,0.52,12850.0,2063,3812,3,0.7745791451111435
COMPLETED,0.69,12458.0,4668,944,8,0.0252007692288607
COMPLETED,0.66,14007.0,4482,3950,4,0.7167034747377037
COMPLETED,0.68,7919.0,1917,1120,9,0.4680437520574778
COMPLETED,0.67,10948.0,794,2618,1,0.9026310412865132
RUNNING,,,3437,2294,6,0.1534715996906161
RUNNING,,,2677,3620,9,0.1182115789931267
COMPLETED,0.64,12710.0,282,1449,5,0.867597777210176
RUNNING,,,1346,4795,8,0.3080187986567616
COMPLETED,0.8,3246.0,3820,120,3,0.5569352623354643
RUNNING,,,4120,2844,7,0.7889435960557311
COMPLETED,0.68,11505.0,1671,1933,2,0.041049736842513
RUNNING,,,606,4329,10,0.6045232863426208
COMPLETED,0.7,11395.0,2977,914,5,0.3541144836600869
COMPLETED,0.66,12408.0,3723,4432,2,0.3892682038843631
COMPLETED,0.7299999999999999,5711.0,1133,342,6,0.63942026928626
COMPLETED,0.64,12874.0,2256,3415,3,0.2009382901396602
COMPLETED,0.67,14168.0,4767,1831,8,0.9486053890138864
RUNNING,,,4712,4612,6,0.5446756152268499
COMPLETED,0.66,6387.0,2311,612,1,0.2940895440876483
RUNNING,,,1188,3128,9,0.857260565534234
COMPLETED,0.69,10814.0,3667,1630,4,0.1101492985691875
COMPLETED,0.66,12995.0,3072,3112,3,0.13724857185781
RUNNING,,,512,2114,8,0.8846170557048171
COMPLETED,0.66,14280.0,1576,4130,4,0.4459543449338525
COMPLETED,0.69,13863.0,4215,626,10,0.6967666968107223
RUNNING,,,3880,3585,5,0.963880486689508
RUNNING,,,1285,1347,10,0.2140450544636696
COMPLETED,0.6099999999999999,11689.0,221,4917,2,0.6488130753170698
COMPLETED,0.79,2462.0,2738,173,7,0.4004676718190312
RUNNING,,,3338,3847,8,0.373230689747259
COMPLETED,0.7,8363.0,893,1087,3,0.6213498087897896
COMPLETED,0.54,10549.0,2016,2673,7,0.0620733582898974
COMPLETED,0.67,9836.0,4383,2416,1,0.8116515773516148
RUNNING,,,4607,2536,10,0.4934548063799739
RUNNING,,,2124,2241,5,0.741853717027232
RUNNING,,,746,4023,7,0.1823355325888842
COMPLETED,0.7,8782.0,3152,1222,2,0.932117457665503
COMPLETED,0.64,13923.0,2650,4740,4,0.8424019709359853
COMPLETED,0.76,528.0,16,36,8,0.0928463265970349
COMPLETED,0.66,12709.0,1451,3723,2,0.5273725837692618
COMPLETED,0.68,7274.0,4007,1523,6,0.2792308900039642
COMPLETED,0.64,9064.0,4303,4267,1,0.0160189282950013
COMPLETED,0.68,12796.0,1781,803,6,0.7631684741377831
COMPLETED,0.65,12997.0,345,2936,4,0.3247475270479917
RUNNING,,,2945,1976,9,0.575295319309458
RUNNING,,,3443,3301,7,0.6651495855599641
COMPLETED,0.67,10568.0,1081,1766,3,0.4143445801343768
RUNNING,,,2458,4478,9,0.977757335519418
RUNNING,,,4898,436,5,0.2303815052211284
RUNNING,,,4847,4070,10,0.7527083794940262
RUNNING,,,2490,685,5,0.0030937553457915
RUNNING,,,1054,3054,8,0.5624252298735081
COMPLETED,0.69,12759.0,3489,2172,3,0.3142244968134909
COMPLETED,0.67,13351.0,2899,3185,4,0.41161521082744
COMPLETED,0.65,13816.0,372,1572,9,0.6600769678372889
RUNNING,,,1749,4672,1,0.2252497589755803
RUNNING,,,4354,552,6,0.9750944709293544
COMPLETED,0.65,6298.0,4054,2730,1,0.7391884730197488
COMPLETED,0.67,14353.0,1425,2357,6,0.4883206807170063
COMPLETED,0.5799999999999998,13445.0,48,3907,3,0.9270500746611504
RUNNING,,,2598,1028,8,0.1796113980002701
RUNNING,,,3203,4858,7,0.0823256757799536
COMPLETED,0.77,3103.0,715,232,2,0.8295342609174549
RUNNING,,,2150,3527,10,0.2663004823364317
COMPLETED,0.67,13458.0,4561,1405,5,0.5169072544071823
RUNNING,,,4434,3703,6,0.2113503056801855
COMPLETED,0.68,11937.0,1984,1543,2,0.958781576404348
RUNNING,,,920,4721,8,0.395302256816998
COMPLETED,0.83,5129.0,3291,55,3,0.6461774550564587
RUNNING,,,2784,4041,2,0.6109157687667757
COMPLETED,0.6199999999999999,12926.0,194,1203,7,0.3602706583328544
COMPLETED,0.67,13041.0,1317,2557,5,0.7987544815279543
RUNNING,,,3829,2222,10,0.0515842347536236
RUNNING,,,4168,4497,5,0.2835961376000195
COMPLETED,0.7299999999999999,7242.0,1603,418,9,0.5317742364518344
COMPLETED,0.66,13973.0,480,3322,3,0.0971925983391702
COMPLETED,0.67,13793.0,3124,1746,8,0.8468298566956072
RUNNING,,,3616,2916,9,0.881985718395561
COMPLETED,0.68,12402.0,1220,1996,4,0.1320874398071318
RUNNING,,,2285,4248,6,0.6916644553411752
COMPLETED,0.69,8821.0,4759,822,1,0.4432562649659812
COMPLETED,0.64,13608.0,4819,3038,3,0.0364328965265303
RUNNING,,,2224,2049,9,0.7857601149342954
COMPLETED,0.65,7702.0,1160,4213,1,0.3509939381293952
COMPLETED,0.69,5509.0,3676,720,7,0.5998513625133782
RUNNING,,,3024,4551,10,0.6269489702098071
COMPLETED,0.68,10756.0,580,539,5,0.378352093892172
RUNNING,,,1703,3218,7,0.937622774304822
COMPLETED,0.67,11030.0,4069,1713,2,0.1885261195860803
RUNNING,,,3773,3754,8,0.4556358644552528
COMPLETED,0.69,11343.0,1373,1002,2,0.7057251429799944
RUNNING,,,250,2737,10,0.1425521585140377
COMPLETED,0.67,13683.0,2728,2491,4,0.8901564110256731
COMPLETED,0.67,9356.0,3386,3504,1,0.8629215704295783
RUNNING,,,826,1255,6,0.11508675051108
RUNNING,,,1890,4989,4,0.5537551123984157
COMPLETED,0.77,5397.0,4528,236,9,0.3034052895251661
COMPLETED,0.65,12792.0,4616,4815,3,0.9841564784534276
COMPLETED,0.78,955.0,2095,100,7,0.2365291158501058
COMPLETED,0.65,10872.0,660,3639,5,0.6749519069883972
COMPLETED,0.7,13142.0,3259,1430,9,0.4248857385553419
RUNNING,,,2504,2599,6,0.3351681103501468
COMPLETED,0.6099999999999999,10287.0,142,2313,1,0.5854648424722254
RUNNING,,,1520,3931,9,0.022046316999942
COMPLETED,0.68,12240.0,3959,1141,4,0.7699342276696116
RUNNING,,,4293,3396,8,0.5067186968345195
COMPLETED,0.68,11956.0,1810,1850,4,0.2578533906303346
RUNNING,,,433,4412,6,0.8173696120493112
COMPLETED,0.7199999999999999,7068.0,2838,363,2,0.0680502754617482
RUNNING,,,3588,4350,5,0.1579062073044478
COMPLETED,0.7,13083.0,955,894,10,0.9069649995435028
COMPLETED,0.64,11001.0,2390,2863,2,0.4724443934876471
COMPLETED,0.69,14162.0,4946,1914,7,0.7210791322849691
RUNNING,,,4934,4884,5,0.4305572695843875
COMPLETED,0.78,2441.0,2422,184,10,0.6810976856518536
COMPLETED,0.64,13786.0,967,3559,2,0.2465712500233203
COMPLETED,0.69,12494.0,3557,1355,7,0.9937281720601022
RUNNING,,,2830,2686,8,0.7793673796970397
COMPLETED,0.65,12768.0,461,2385,3,0.0319836973212659
RUNNING,,,1818,3853,6,0.5915017033033073
COMPLETED,0.68,9386.0,4266,1059,2,0.3407045499552041
RUNNING,,,3966,3158,6,0.0776220359895378
COMPLETED,0.66,11039.0,1493,1617,1,0.8274118131436407
RUNNING,,,136,4641,9,0.263999117244035
COMPLETED,0.69,8375.0,2530,606,4,0.512390175813809
COMPLETED,0.65,13992.0,3272,4119,3,0.7266156388111412
COMPLETED,0.69,13022.0,627,659,8,0.4784813212398439
RUNNING,,,2082,3104,5,0.9169023278150708
RUNNING,,,4649,2140,9,0.1673393072821199
COMPLETED,0.67,10117.0,4502,2969,1,0.6053859952483325
COMPLETED,0.67,13733.0,1897,1965,6,0.3570327396728098
RUNNING,,,852,4293,4,0.7956955099292098
COMPLETED,0.67,13836.0,3379,795,9,0.0458679297808557
RUNNING,,,2696,4464,8,0.198096006322652
COMPLETED,0.7,6816.0,263,467,3,0.9476668491903693
RUNNING,,,1405,3296,10,0.384495887229219
COMPLETED,0.67,12642.0,3760,1795,4,0.6326223824657499
RUNNING,,,4100,3992,10,0.8995914963297545
COMPLETED,0.69,12173.0,1691,1235,5,0.1524876055587083
RUNNING,,,548,2508,7,0.711763877602294
COMPLETED,0.66,10846.0,3035,2247,2,0.4611704302690923
RUNNING,,,3704,3734,3,0.309078753830865
COMPLETED,0.69,14084.0,1152,1490,8,0.5598989577852189
COMPLETED,0.5899999999999999,11695.0,2197,4748,1,0.1251307584755122
RUNNING,,,4827,10,6,0.8724913902450353
RUNNING,,,4731,3475,9,0.6556257163845002
COMPLETED,0.65,12412.0,2292,1300,4,0.4052242898959666
COMPLETED,0.64,11634.0,1248,4959,6,0.9648033279348164
COMPLETED,0.7399999999999999,2075.0,3608,288,1,0.2169020925275981
COMPLETED,0.64,12211.0,3092,3801,5,0.0572404185403138
COMPLETED,0.68,13482.0,491,977,9,0.8049153694920241
COMPLETED,0.66,11961.0,1634,2787,3,0.3703281397484242
RUNNING,,,4157,2457,8,0.6204723530728369
COMPLETED,0.64,11042.0,3861,4576,2,0.8523817104641348
COMPLETED,0.7199999999999999,7043.0,1304,492,7,0.1032144167907536
RUNNING,,,162,3252,5,0.5416962174810469
RUNNING,,,2797,1662,10,0.293044346878305
RUNNING,,,3318,2993,6,0.4528129161931574
COMPLETED,0.67,10846.0,913,2078,2,0.7017220036778598
RUNNING,,,1958,4162,8,0.1382482757214456
COMPLETED,0.7,4173.0,4441,750,3,0.8876418501324951
RUNNING,,,4548,4299,7,0.3237792742494493
COMPLETED,0.64,8848.0,2183,928,2,0.5724846520014107
RUNNING,,,728,2816,10,0.009252657983452
COMPLETED,0.67,13018.0,3171,1939,5,0.7583664445076138
COMPLETED,0.68,8428.0,2592,3426,1,0.980644450906664
COMPLETED,0.5799999999999998,13992.0,74,1798,7,0.2312734512183815
COMPLETED,0.65,12457.0,1431,4441,3,0.6699970155898481
COMPLETED,0.7199999999999999,6967.0,4027,317,9,0.4210653533823788
RUNNING,,,4362,2651,4,0.1852695150636136
RUNNING,,,1722,2283,9,0.933209029348567
COMPLETED,0.6199999999999999,12263.0,364,3976,1,0.4983800359237939
COMPLETED,0.69,12377.0,2926,1111,6,0.7487431835345923
RUNNING,,,3501,4781,10,0.5263574490118771
COMPLETED,0.8,1573.0,1023,150,4,0.2762205821387469
COMPLETED,0.64,12893.0,2478,3613,8,0.8355578862391411
COMPLETED,0.68,10002.0,4878,1476,2,0.0878755888361483
COMPLETED,0.68,10978.0,4905,2767,8,0.922197380170226
COMPLETED,0.65,13219.0,2432,2477,3,0.1728854197766631
RUNNING,,,1074,3782,10,0.73630376679264
COMPLETED,0.68,13506.0,3469,996,5,0.4874310843944549
COMPLETED,0.65,12484.0,2958,4977,1,0.273071957623586
COMPLETED,0.7299999999999999,1928.0,313,269,6,0.521714548498392
RUNNING,,,1768,3495,4,0.0832915789037942
COMPLETED,0.68,13300.0,4335,1280,9,0.832342519065365
RUNNING,,,3996,4181,3,0.5692716642450542
COMPLETED,0.69,12745.0,1483,732,8,0.3191976437345147
COMPLETED,0.46,12476.0,28,3013,1,0.7537183092758059
RUNNING,,,2619,2058,6,0.0060987987499684
RUNNING,,,3144,3232,10,0.2203221202716231
RUNNING,,,774,1682,5,0.9682026547472924
RUNNING,,,2131,4557,7,0.408686492813751
COMPLETED,0.7199999999999999,9253.0,4580,511,2,0.6589906011298298
RUNNING,,,4414,4382,8,0.1000918468963354
COMPLETED,0.53,4066.0,2005,376,3,0.847703951485455
RUNNING,,,862,3368,7,0.2884333305582404
COMPLETED,0.67,9703.0,3349,1857,1,0.5385147570054977
COMPLETED,0.65,13821.0,2765,2875,5,0.6907449750229716
RUNNING,,,213,1882,10,0.4404025283437222
COMPLETED,0.66,12168.0,1258,4358,2,0.8751687646340579
COMPLETED,0.69,5807.0,3888,869,7,0.1273265685215592
COMPLETED,0.67,13596.0,4188,3671,3,0.3943068656474351
COMPLETED,0.68,13315.0,1583,1419,8,0.6431569138374179
COMPLETED,0.63,11741.0,538,4840,4,0.2044883734937757
COMPLETED,0.81,2581.0,3066,91,10,0.953822968095541
RUNNING,,,3635,3917,6,0.8017296260651201
COMPLETED,0.67,4178.0,1201,1171,1,0.0526251192688941
RUNNING,,,2344,2593,9,0.6157979252785443
COMPLETED,0.66,13973.0,4699,2341,4,0.3672089010383933
RUNNING,,,4800,3873,2,0.1473277766108512
RUNNING,,,2243,1038,6,0.8969576587732881
COMPLETED,0.67,14388.0,1101,2704,4,0.4584738950636237
RUNNING,,,3735,2366,8,0.7066593701094389
RUNNING,,,3004,3540,7,0.5469998375978321
COMPLETED,0.67,10916.0,600,1374,2,0.2985837951451539
RUNNING,,,1645,4864,10,0.8620631742179393
COMPLETED,0.79,3426.0,4127,204,5,0.1121727477069944
RUNNING,,,3792,3085,9,0.344070445952937
COMPLETED,0.68,12222.0,1354,2159,5,0.5949534962698816
RUNNING,,,309,4099,7,0.0353763022795319
RUNNING,,,2669,679,3,0.7827997209262103
COMPLETED,0.65,13595.0,3406,4661,4,0.942566624648869
COMPLETED,0.69,11051.0,805,586,9,0.1954037540685385
COMPLETED,0.66,10795.0,1948,3177,1,0.6299852137248964
COMPLETED,0.68,13656.0,4470,1598,6,0.3793327270969748
RUNNING,,,4675,3355,4,0.8145475514214486
RUNNING,,,2036,1736,10,0.067101022683084
COMPLETED,0.63,12203.0,678,4523,2,0.5019280530884862
COMPLETED,0.7299999999999999,6752.0,3240,409,8,0.2510681128632277
RUNNING,,,2562,4235,9,0.4733477848544717
COMPLETED,0.6199999999999999,11073.0,84,853,4,0.7239471807312219
COMPLETED,0.64,11009.0,1540,2910,6,0.1646155277471989
COMPLETED,0.68,10475.0,3939,2024,1,0.9118314890787004
RUNNING,,,4234,4690,7,0.6760244674980639
COMPLETED,0.82,5924.0,1869,68,1,0.427831110632047
RUNNING,,,414,3675,9,0.9910649486985058
COMPLETED,0.68,12263.0,2857,1549,3,0.2414429483562707
COMPLETED,0.66,12260.0,3530,2567,2,0.019055072357878
COMPLETED,0.68,9463.0,1013,2188,7,0.7689076363891362
RUNNING,,,2370,4050,5,0.3301783019304275
RUNNING,,,4966,1177,10,0.5786322068627923
RUNNING,,,4974,4060,6,0.1111791829261928
COMPLETED,0.68,9942.0,2379,1186,2,0.859036843392998
COMPLETED,0.66,11847.0,1003,2576,8,0.299516933877021
COMPLETED,0.68,13428.0,3519,2198,4,0.549843916201964
COMPLETED,0.65,12240.0,2869,3685,2,0.7096249179728328
COMPLETED,0.66,14333.0,425,1558,7,0.459528027171269
RUNNING,,,1860,4699,5,0.8940525592658669
COMPLETED,0.82,5686.0,4226,78,10,0.1464559190310537
RUNNING,,,3931,2901,5,0.382245325487107
RUNNING,,,1530,2014,9,0.6308498177994042
COMPLETED,0.54,9537.0,95,4224,3,0.192430714758113
COMPLETED,0.68,12501.0,2573,844,7,0.9415197534821927
RUNNING,,,3228,4513,9,0.7818745569605379
COMPLETED,0.7199999999999999,8147.0,668,399,4,0.0325244942866265
RUNNING,,,2045,3344,6,0.5959390937201678
COMPLETED,0.66,11312.0,4683,1726,1,0.3471045136023312
RUNNING,,,4459,3168,10,0.9108687005750836
COMPLETED,0.67,6702.0,1938,1588,4,0.1618022960592061
RUNNING,,,814,4651,8,0.7249713544864208
COMPLETED,0.69,7212.0,3414,577,2,0.4763442279659211
RUNNING,,,2661,4090,4,0.2539421349484473
COMPLETED,0.67,13339.0,300,669,9,0.5028302817009389
COMPLETED,0.65,11741.0,1365,3075,1,0.0641656079106032
RUNNING,,,3804,2150,6,0.8134621039498597
COMPLETED,0.66,11945.0,4138,4874,1,0.5815753584597259
COMPLETED,0.79,3805.0,1655,213,7,0.331255782071501
COMPLETED,0.65,12610.0,590,3549,3,0.7660258849151432
RUNNING,,,2996,1384,9,0.0181608185116201
RUNNING,,,3743,2715,7,0.240426035542041
COMPLETED,0.66,11439.0,1110,2375,2,0.9880610141400248
RUNNING,,,2233,3883,10,0.4287866456303745
COMPLETED,0.67,12342.0,4788,1049,5,0.6788451980687678
RUNNING,,,4689,2582,3,0.8334274943713099
RUNNING,,,2332,2331,8,0.0862265215106308
RUNNING,,,1209,3907,5,0.5208118477202952
RUNNING,,,3644,1160,10,0.2701974633727222
RUNNING,,,3056,4830,6,0.4844351208843291
RUNNING,,,530,82,1,0.7352800726387649
RUNNING,,,1594,3662,9,0.1756991310659795
RUNNING,,,4199,1408,4,0.9231606482751668
RUNNING,,,3899,4367,8,0.6561693983934819
RUNNING,,,1269,879,3,0.4077304856497794
RUNNING,,,205,2885,6,0.9712061171401292
RUNNING,,,2756,1891,1,0.2213385609202087
RUNNING,,,2340,2666,1,0.505148048043251
RUNNING,,,4382,2409,8,0.3184412325136363
RUNNING,,,2594,3896,5,0.9297330072205514
RUNNING,,,378,1022,7,0.242777379553765
FAILED,,,746,4563,9,0.0074915786534547
RUNNING,,,3472,523,2,0.8180540784243494
RUNNING,,,4164,3254,7,0.4328003519624471
RUNNING,,,1304,1675,4,0.7455505379382521
RUNNING,,,1758,4084,6,0.79857887959294
RUNNING,,,4016,668,3,0.1127361649386584
RUNNING,,,3302,3088,10,0.6403363933246583
RUNNING,,,1223,2133,3,0.4522450793795287
RUNNING,,,233,3457,5,0.2989663162380457
RUNNING,,,3057,1326,7,0.6103924159053712
RUNNING,,,4862,5000,1,0.1375634580105543
COMPLETED,0.6999999999999998,5578.0,2178,252,9,0.949177481824532
RUNNING,,,2012,4840,4,0.3985466993562877
COMPLETED,0.81,4245.0,4715,97,6,0.7096380112748591
RUNNING,,,2929,3610,3,0.0421877322606742
RUNNING,,,47,1484,10,0.8535278814118356
RUNNING,,,1077,2933,7,0.8937661889437585
