MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
41.32,1157,450,0.008365587932989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2405,3407,0.9694115726053714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.429999999999999,3622,1874,0.459417638933286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.66,2937,2789,0.2046751326657831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1644,2488,0.725147903541103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.46,391,3903,0.2516335934959352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4189,1061,0.8029266012925654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.87,4174,4668,0.311261491023004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.92,466,613,0.7588822111170738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.0,1719,3281,0.2344602653831243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2921,1689,0.7109520036485046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3648,2644,0.9666776944883168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.84,2360,2320,0.4777579039875418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.15,1112,4030,0.5146462529711425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.15,4895,1247,0.0565502685178071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.96,4630,3481,0.5838881354611367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.13,928,1322,0.0964301381930708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2175,4907,0.8818037515189499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
72.11,3383,209,0.4222459701150655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.96,2541,4290,0.1789845116678625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.77,1259,821,0.6261180441863835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.5,6,2863,0.3511813330519944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3794,1935,0.8281602551750838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.14,3908,2979,0.0671328213661909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.61,205,2069,0.6131892073061316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.25,1453,4092,0.3928306267485022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2660,643,0.9112304491680115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3264,4724,0.6591919054202735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.95,1981,6,0.1459067615736275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,729,3611,0.861108505476266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.03,4517,1432,0.3182216243688016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4701,3843,0.791963701358065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.75,994,1038,0.2781913699358701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2246,2768,0.74390785321407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.8,3449,2426,0.2015081559643149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.73,3120,3382,0.4484529581535607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1833,1807,0.9959711373262108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.71,585,4455,0.0271273258868604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
35.13,4368,421,0.5440653513558209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4294,3193,0.8964596783090382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.05,502,1620,0.4076006800644099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1750,4580,0.5693009180668741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
29.93,3047,546,0.1110223114676773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.87,3532,3962,0.3657629142012447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2320,1158,0.8135664906650781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.68,1067,2575,0.1643345780353993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4784,2233,0.6407652823850511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.64,4444,4996,0.2490502823106944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
58.99,646,277,0.6963664369750768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.19,1898,3569,0.2966178814359009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3191,1391,0.7735360113028436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.05,2743,2932,0.5292951716333628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.63,1526,2022,0.0418982082810252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,279,4357,0.9520817736312746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.43,3991,910,0.4923411358576267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3877,4180,0.7293185538295656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.02,80,711,0.2160944401808083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1332,3066,0.8066061249542981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.71,2625,2138,0.2635363837592303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.83,3309,3679,0.0124791173320263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.8,2092,1519,0.5587181216999888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.98,845,4792,0.4630476855840534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.74,4557,94,0.9813867120295762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.78,4978,2681,0.3781739898510277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1185,2357,0.925875029111281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.41,2433,3754,0.0817212321870029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.84,3731,970,0.5985982274580746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2848,4387,0.8465262067839502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
49.1,1636,333,0.3328146713357418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,383,3313,0.6738430250436067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.9,4100,1720,0.1312607093658298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4081,4244,0.8653567275609821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.63,364,798,0.3139420423060655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1616,2819,0.6629537820201366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.76,2829,1911,0.1421154434010386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.0,3750,3456,0.3971093388367444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2453,1279,0.906981297623366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.11,1205,4882,0.0709251879695802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
91.81,4998,166,0.6094283196516334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.34,4537,2608,0.0308892229348421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.37,825,2268,0.5402739978637546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.11,2073,3996,0.452701215557754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3290,1193,0.991691534815356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2645,4613,0.7477001807801426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
30.71,1352,581,0.1977472924757748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,99,3227,0.7962423892803489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.05,3896,1655,0.2739422574285417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.72,4010,3433,0.5110984997730702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.96,298,1844,0.0600684611722826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1546,4509,0.9626416774000972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
35.7,2763,456,0.4817624421268701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.05,3172,3875,0.2309430021885782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1879,1094,0.7145006268210708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.48,626,2802,0.3072559639383107,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4424,2480,0.762917179774493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.21,4804,4747,0.3471453512832522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.41,1087,51,0.8321647728662936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.5,2339,3634,0.1754367789179086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.77,3551,1477,0.6296362015213817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3028,3021,0.8777982002682982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.74,1730,2095,0.4262809778098016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,483,4134,0.5803708332292735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.04,4275,669,0.0999787855315953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.43,4349,2906,0.4672968389876187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,565,1980,0.9771080055180936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.04,1813,4333,0.0162400068454444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.47,3101,866,0.554925760673359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3468,4949,0.8108857014402747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
67.06,2266,254,0.2592881598155945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1014,3525,0.7331098664253949,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.33,4721,1367,0.2123325617220252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4497,3907,0.6776038941089064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.72,709,1126,0.1274683836586773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1962,2521,0.8507753248680383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.87,3245,2199,0.3285359852723777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.62,2680,3158,0.0855125838201492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.15,1473,1567,0.5948363248333334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.13,225,4545,0.3824535905029624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3927,493,0.921626766130328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.77,3814,4420,0.1607859567217528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
42.58,26,388,0.6442825511563569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.73,1279,3346,0.3617279474027454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2561,1775,0.817572023326531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.16,3363,2733,0.5657827198356389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.66,2156,2393,0.1145700628068298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,908,3808,0.8924551345929503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.94,4611,1006,0.4116366952937096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4915,3721,0.948046771513298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.219999999999998,1132,1546,0.4963466889671981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.7299999999999999,2379,4835,0.5257465298715978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.95,3667,119,0.0454155123718082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.33,2902,4202,0.2926133618857711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.13,1699,757,0.7775719874948263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.02,447,3090,0.2455321231167763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4154,2182,0.6999141641482711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.79,4209,3577,0.1935728499908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,411,1377,0.7362770810686052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.11,1663,4963,0.2702512976918369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
51.7,2956,304,0.7843281629420817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.56,3602,4351,0.5361642606612294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.7,2385,921,0.0194090023338794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1137,2963,0.9880729242395608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.94,4850,1996,0.4407375122085213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4685,4607,0.9189450158439576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
33.85,892,514,0.4007279642838984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.95,2140,3181,0.6209085253812373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.16,3437,1627,0.0750349103007465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.7,2516,2549,0.325856253772974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1303,2264,0.869047672426328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.0,51,3974,0.1535385579839348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.75,3768,1151,0.6671282393764704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.01,3962,3782,0.4299110095892101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,169,938,0.8897733248211444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.04,1417,2668,0.1040923298019915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.3,2715,2365,0.5918548608981072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3238,3286,0.8358443113993853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.37,2026,1751,0.3590481564179062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,773,4399,0.6338068369384854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
44.09,4490,326,0.1868560715615749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4736,3074,0.7030813193060457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.31,938,2125,0.2267723519001156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2191,4147,0.7510143895111978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.53,3483,739,0.303576440276578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.61,3074,4786,0.0485844483748078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.69,1857,106,0.5069849703740328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.77,610,3710,0.4697873027026653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4322,1493,0.95901163074933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4239,4895,0.6062594394162297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
82.18,537,216,0.089687041176483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1784,3508,0.9335409775972366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.53,2991,1290,0.3861445353683084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.51,3557,2876,0.1389485893882811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2274,1927,0.6817136164400726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.54,1022,4263,0.3404997034929692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4809,853,0.8543939503151923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.12,4407,3250,0.2556695492397993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,700,1715,0.798921998091042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.48,1953,4675,0.2082228245195001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.0,3155,602,0.7216296458244323,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2788,4063,0.9734170457813888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.19,1500,1219,0.4553826126493513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.19,252,2636,0.5507513181883841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.56,4035,2333,0.004816907133907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3841,2737,0.7655968480706214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.4,134,2452,0.2889833152350038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1387,3850,0.6884301513507962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.67,2589,1027,0.2414185937177389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.14,3354,4488,0.4844438987039029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2066,394,0.9443672478515655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.77,819,3374,0.0339962048567831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.78,4601,1821,0.5215758795831352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.87,4923,4080,0.1187406982239335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.72,1221,650,0.5772020124793052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.889999999999999,2468,3005,0.4153162338268011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3675,2037,0.9043579397276044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2873,3623,0.6483960954267531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.45,1590,1424,0.1722699843905866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,338,4697,0.8212020551059394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.34,4126,38,0.3737030719555914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.88,4136,4698,0.0878582925163209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.02,348,22,0.6080875300187617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.03,1601,3624,0.3838309878446161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2884,1408,0.9358548337016254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3686,2992,0.6808615256845951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.689999999999998,2479,2046,0.1398000146504491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1231,4066,0.8511037969365715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
30.7,4933,659,0.3437901580166071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4593,3365,0.7975832030791788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.52,810,1834,0.2570091138444841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2057,4479,0.7188266837392002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
35.96,3345,407,0.2110256193019449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.95,2579,3865,0.4550166089888662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1377,1026,0.973783811599016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.81,125,2753,0.001041086776182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.17,3832,2451,0.5545269638076424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.89,4026,2618,0.2861807379461824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,243,2337,0.7684000908527522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.4,1490,4044,0.2400792317353188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.04,2779,1223,0.6897692121881991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3146,4681,0.9405918717756868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.74,1944,591,0.4882199328374117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.57,691,3256,0.5212093684375286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.8,4399,1703,0.0343624074216932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4819,4273,0.5748879611883312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.34,1031,847,0.1210539873577654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2284,2887,0.9025296390671284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.81,3567,1921,0.4171447092257439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.05,3002,3504,0.1689792677592486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.73,1795,1309,0.6516860424652695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.93,547,4891,0.3728513697143643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
73.31,4249,234,0.8220539246499537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4332,3692,0.7354248211514204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.63,620,1497,0.1944243403151631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1868,4767,0.7810380634721368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.94,3085,109,0.273541564464569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.58,3494,4153,0.0175803224537521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.13,2201,728,0.5379921783842146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.57,949,3080,0.438423780651763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4746,2114,0.990386830534786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.92,4482,4410,0.4003617877438664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.85,765,320,0.9193118504416196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.04,2017,3297,0.0712591401338577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.81,3229,1745,0.6246839869674295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2705,2664,0.8677089424766599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.67,1408,2383,0.3271956492159515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,160,3778,0.6643250895403325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.56,3953,957,0.1563414066750556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3759,3976,0.8859981216248125,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.47,42,1135,0.4336869749426841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.79,1294,2550,0.5914882995616644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.23,2506,2248,0.1044587163999676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.89,3428,3168,0.3562455140668898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2130,1636,0.8386477233432234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.07,883,4593,0.1855168973300606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
33.57,4676,522,0.6351458438672125,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.64,4860,2955,0.2234818044304847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1148,2010,0.706371201282367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.66,2395,4342,0.3027246841266751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.25,3613,935,0.7518664468061179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.82,2967,4979,0.504670850303024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
55.09,1674,303,0.0508979103881865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,421,3593,0.9571835141219198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.44,4219,1377,0.4716157279107719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4144,3103,0.977962076023221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.76,437,2174,0.4664435306396335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.43,1689,4216,0.5582141016051173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.68,2892,749,0.0129514911752194,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.7399999999999999,3657,4834,0.2611150291077792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.86,2369,135,0.8090596017409116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.56,1121,3720,0.2146480518169701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
